id,customer_id,created_by_user_id,assigned_to,file_number,docket_date,file_type,file_status,reference_dealer_id,reference_broker_id,remarks,created_at,updated_at,is_deleted,id_customer,full_name,email,mobile_1,mobile_2,address,city,state,pincode,date_of_birth,aadhar_number,pan_number,customer_type,created_by,created_at_customer,id_finance,file_id,lan_number,loan_amount,no_of_months,emi_amount,bank_id,area,fc_sc_gst_amount,gap_interest,old_loan_amount,irr_percentage,ls_amount,disbursement_amount,rto_hold_amount,total_amount,company_bank_id,id_payment_in,file_id_payment_in,payment_amount,paid_amount,remaining_amount,round_up,payment_mode,payment_date,payment_from,cheque_bank_name,branch_name,cheque_no,cheque_date,cheque_amount,utr_no,company_bank_id_payment_in,remarks_payment_in,id_payment_out,file_id_payment_out,amount,payment_mode_payment_out,payment_date_payment_out,payment_to,payee_dealer_id,payee_broker_id,bank_account_no,ifsc_code,cheque_bank_name_payment_out,branch_name_payment_out,cheque_no_payment_out,cheque_date_payment_out,cheque_amount_payment_out,utr_no_payment_out,remarks_payment_out,company_bank_id_payment_out,status,id_advances,dealer_id,broker_id,advance_date,amount_advances,payment_mode_advances,utr_cheque_number,purpose,file_id_advances,recovery_status,amount_recovered,remarks_advances,created_by_advances,created_at_advances,updated_at_advances,is_deleted_advances,deleted_at
4070,407,101,205,FN-2026-00407,1678320000.0,Renewal,Under Process,511,605.0,Follow up pending,1678122000.0,1678208400.0,0,407,Deepak Sharma,deepak.sharma407@autonidhimock.com,9861389900,8451232074.0,"497, Palace Road",Indore,Madhya Pradesh,452001,254275200.0,235299854969,SLMHE1295P,individual,105,1678035600.0,407,4070,LAN217957,800000,60,17994,8,Approved Area,8000,3630,100000,12.49,2032,786338,0,803630,2,1173,4070,17994,17994,0,0,Missing,1680652800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN3556182,2,Clear on-time,407,4070,786338,Cash,1678492800.0,Other,511,605,2073061710,BANK0005745,HDFC Bank,Corporate Branch,841420.0,1678492800.0,786338,Missing,Full loan disbursement,2,pending,407,511,605.0,1672617600.0,50000,rtgs,ADV202708,Insurance premium advance,4070,Fully Recovered,50000,Profile performance leads to: Fully Recovered,101,1672700400.0,1672866000.0,0,0.0
3470,347,102,213,FN-2024-00347,1694390400.0,Renewal,Login,517,606.0,Documents complete,1694095200.0,1694440800.0,0,347,Kiran Patel,kiran.patel347@autonidhimock.com,9696651173,8805898786.0,"55, Link Road",Indore,Madhya Pradesh,452001,368150400.0,189447664000,AGSLZ9108B,individual,109,1694008800.0,347,3470,LAN198114,500000,36,17320,11,Approved Area,5000,4191,0,14.95,4807,486002,10000,504191,2,1004,3470,17320,16800,520,0,Missing,1699228800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN8798827,2,Delayed/Partial,347,3470,486002,RTGS,1694476800.0,Dealer,517,606,9716937418,BANK0007299,Punjab National Bank,Corporate Branch,958962.0,1694476800.0,486002,Missing,Full loan disbursement,2,pending,347,517,606.0,1672617600.0,50000,cash,ADV377687,Bridge financing for trade-in,3470,Partially Recovered,28733,Profile performance leads to: Partially Recovered,102,1672700400.0,1672866000.0,0,0.0
3300,330,106,210,FN-2025-00330,1681603200.0,Used Vehicle,Disbursed,507,611.0,Requires physical verification,1681570800.0,1682089200.0,0,330,Kiran Pandey,kiran.pandey330@autonidhimock.com,9123876200,8505592654.0,"400, Station Road",Surat,Gujarat,395003,968198400.0,260190012639,RFMVR3730P,individual,107,1681484400.0,330,3300,LAN226804,1200000,72,22675,8,Approved Area,12000,1812,0,10.73,3628,1182560,10000,1201812,3,952,3300,22675,21631,1044,0,Missing,1684108800.0,Missing,State Bank of India,Main Branch,772979.0,1684108800.0,21631,Missing,3,Delayed/Partial,330,3300,1182560,UPI,1681948800.0,Broker,507,0,8611331352,BANK0008000,ICICI Bank,Corporate Branch,953963.0,1681948800.0,1182560,Missing,Full loan disbursement,3,pending,330,507,611.0,1672617600.0,80000,cash,ADV824050,Emergency inventory pooling,3300,Partially Recovered,51728,Profile performance leads to: Partially Recovered,106,1672700400.0,1672866000.0,0,0.0
3440,344,105,215,FN-2026-00344,1682985600.0,New Vehicle,Login,514,605.0,Requires physical verification,1683039600.0,1683385200.0,0,344,Kavita Reddy,kavita.reddy344@autonidhimock.com,9366629382,8578100665.0,"88, MG Road",Indore,Madhya Pradesh,452001,821491200.0,318262967513,RSSTG2561O,business,106,1682953200.0,344,3440,LAN474723,800000,48,20738,9,Central Area,8000,1249,0,11.16,331,790420,0,801249,1,995,3440,20738,20738,0,0,Missing,1690761600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN7400214,1,Clear on-time,344,3440,790420,Cash,1683417600.0,Dealer,514,605,7226622354,BANK0001423,Punjab National Bank,Corporate Branch,234701.0,1683417600.0,790420,Missing,Full loan disbursement,1,completed,344,514,605.0,1672617600.0,50000,cash,ADV460182,Short term vehicle modification,3440,Fully Recovered,50000,Profile performance leads to: Fully Recovered,105,1672700400.0,1672866000.0,0,0.0
3000,300,106,212,FN-2025-00300,1687392000.0,New Vehicle,Disbursed,505,612.0,Documents complete,1687093200.0,1687957200.0,0,300,Kavita Verma,kavita.verma300@autonidhimock.com,9947769596,8756623287.0,"592, Ring Road",Mumbai,Maharashtra,400001,482889600.0,241677459548,MZPVH8014T,individual,104,1687006800.0,300,3000,LAN303591,800000,60,18573,2,Approved Area,8000,4661,0,13.9,4196,783143,10000,804661,1,865,3000,18573,18573,0,0,Missing,1692230400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN7563559,1,Clear on-time,300,3000,783143,UPI,1687478400.0,Dealer,505,612,8034135302,BANK0001911,Punjab National Bank,Corporate Branch,679012.0,1687478400.0,783143,Missing,Full loan disbursement,1,completed,300,505,612.0,1678147200.0,50000,cheque,ADV289958,Dealer commission advance,3000,Fully Recovered,50000,Profile performance leads to: Fully Recovered,106,1675807200.0,1673215200.0,0,0.0
150,15,107,207,FN-2024-00015,1676764800.0,New Vehicle,Cancelled,516,611.0,Documents complete,1676750400.0,1677268800.0,0,15,Kavita Kulkarni,kavita.kulkarni15@autonidhimock.com,9108399996,8695499669.0,"955, MG Road",Nagpur,Maharashtra,440001,347846400.0,533328912753,TEHFI5325N,individual,101,1676664000.0,15,150,LAN679761,300000,60,6512,8,Approved Area,3000,1710,100000,10.93,960,294330,10000,301710,3,42,150,6512,6512,0,0,Cash,1684454400.0,Customer,Missing,Missing,539832.0,1675382400.0,0,UTRIN2014610,3,Clear on-time,15,150,294330,Cheque,1677110400.0,Dealer,516,0,8024975392,BANK0003752,Missing,Missing,622420.0,1673308800.0,0,UTROUT6031079,Full loan disbursement,3,completed,15,516,611.0,1683072000.0,100000,cheque,ADV332040,Dealer commission advance,150,Fully Recovered,100000,Profile performance leads to: Fully Recovered,107,1680555600.0,1677963600.0,0,0.0
4770,477,102,209,FN-2026-00477,1690675200.0,Renewal,Under Process,519,611.0,Follow up pending,1690743600.0,1691002800.0,0,477,Amit Singh,amit.singh477@autonidhimock.com,9400773683,8479426514.0,"73, Link Road",Ahmedabad,Gujarat,380001,809913600.0,522687535194,TLYYZ8999B,individual,107,1690657200.0,477,4770,LAN502355,1200000,36,39582,15,Approved Area,12000,4677,0,11.52,4530,1178793,5000,1204677,2,1374,4770,39582,39582,0,0,Missing,1695859200.0,Missing,HDFC Bank,Main Branch,584460.0,1695859200.0,39582,Missing,2,Clear on-time,477,4770,1178793,Cheque,1691107200.0,Customer,519,0,2288928005,BANK0005713,Missing,Missing,622420.0,1673308800.0,0,UTROUT6526890,Full loan disbursement,2,pending,477,519,611.0,1672617600.0,50000,cheque,ADV541972,Dealer commission advance,4770,Fully Recovered,50000,Profile performance leads to: Fully Recovered,102,1672700400.0,1702152000.0,0,0.0
3770,377,110,206,FN-2025-00377,1672704000.0,Used Vehicle,Disbursed,520,617.0,Documents complete,1672668000.0,1673013600.0,0,377,Manoj Sharma,manoj.sharma377@autonidhimock.com,9364479890,8799597461.0,"312, Ring Road",Mumbai,Maharashtra,400001,733536000.0,830623749199,FZJZU9806Y,individual,101,1672581600.0,377,3770,LAN150120,300000,60,6677,9,Pending Area,3000,3015,0,12.03,2459,291526,0,303015,2,1088,3770,6677,1904,4773,0,Missing,1675209600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN9641104,2,Delayed/Partial,377,3770,291526,DD,1673049600.0,Dealer,520,617,1009876694,BANK0008009,Missing,Missing,622420.0,1673308800.0,0,UTROUT4320590,Full loan disbursement,2,completed,377,520,617.0,1672617600.0,100000,rtgs,ADV452349,Short term vehicle modification,3770,Partially Recovered,47433,Profile performance leads to: Partially Recovered,110,1672700400.0,1672866000.0,0,0.0
4560,456,104,213,FN-2026-00456,1674777600.0,New Vehicle,Draft,507,609.0,Requires physical verification,1674669600.0,1674842400.0,0,456,Meena Yadav,meena.yadav456@autonidhimock.com,9864078040,8578100665.0,"999, Station Road",Bhopal,Madhya Pradesh,462001,675820800.0,834729238145,BKYNA5491S,business,105,1674583200.0,456,4560,LAN407725,500000,48,13393,1,Central Area,5000,4410,0,12.92,4547,486043,10000,504410,2,1315,4560,13393,13393,0,0,Missing,1682380800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN3321348,2,Clear on-time,456,4560,486043,Cash,1675036800.0,Dealer,507,609,9202622469,BANK0007978,Axis Bank,Corporate Branch,733873.0,1675036800.0,486043,Missing,Full loan disbursement,2,completed,456,507,609.0,1693612800.0,100000,rtgs,ADV575549,RTO tax clearance advance,4560,Fully Recovered,100000,Profile performance leads to: Fully Recovered,104,1691006400.0,1696363200.0,0,0.0
3110,311,107,215,FN-2026-00311,1699574400.0,Renewal,Sanctioned,515,610.0,Clean profile,1699372800.0,1699545600.0,0,311,Sneha Singh,sneha.singh311@autonidhimock.com,9450433330,8578100665.0,"598, Ring Road",Pune,Maharashtra,411001,472176000.0,555342061369,CWRYZ7462F,individual,110,1699286400.0,311,3110,LAN910471,1200000,72,25406,8,Approved Area,12000,2144,200000,15.05,2446,1183410,0,1202144,1,897,3110,25406,25406,0,0,Missing,1704499200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN6504438,1,Clear on-time,311,3110,1183410,Cheque,1699747200.0,Dealer,515,610,8059102593,BANK0002610,Bank of Baroda,Corporate Branch,904274.0,1699747200.0,1183410,Missing,Full loan disbursement,1,pending,311,515,610.0,1672617600.0,20000,cheque,ADV510022,Bridge financing for trade-in,3110,Fully Recovered,20000,Profile performance leads to: Fully Recovered,107,1672700400.0,1672866000.0,0,0.0
